1,"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
1,Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;
1,Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY
1,"RT @GucciManeQuote1: Gucci
1,&#8220;@TrillOg_Malik: @vintage_monroe_ slut hoe&#8221;thot whore
1,RT @Derekisom: Making this first day my bitch
1,"Young
1,RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;
1,@KxRxSxB @SamRomero95 prairie nigger
2,"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
1,Miami bitches
1,"RT @DarkskinObama: Roses are red
1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
1,You can't treat these hoes like ladies
1,That's my young ho I don't want nuthin old but her bank roll
1,"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch""
1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
1,All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever
1,@NataIiaxxx @ladygaga suck on my throbbing pussy
1,&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny
1,@DP4_6 bitch yu not safe! http://t.co/hInvxbUp31
1,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.
1,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.
2,somebody take these Oreos away from me before I eat the whole pack
1,RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;
1,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;
2,"""Brownies for my brownie"" I love this movie. &#128517;"
1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
1,We need hoes
1,@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch
1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
1,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;
1,Now a neighborhood nigga like me ain't supposed to get no pussy like this
1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1,@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga
1,"@moose_05 ya know gamoot
1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1,RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;
1,"Run it up first 
1,Spring breakkkk bitches &#128513;
1,"One time in high school
1,Stupid hoe is so wack &#127926;&#128526;
1,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;
1,Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down
1,"As a girlfriend I'm NEVER getting close to my boyfriend friends 
1,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;
1,"Y'all folks basic 
1,My bitch ass buddy pmo
1,@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah
1,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER
1,RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus
1,...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.
1,@DaJetlyfe my nicca
2,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!
1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;
1,@Groovy_Ear straight up your hoes can wait !
1,"RT @MrRigginss: my ""bitch stfu"" game strong asf '"
1,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh"
1,"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
1,@kaaaytate do it pussy
1,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !
1,RT @Bdarnon: This is for the bitches who played me... What up hoe?
0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
2,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.
1,No face no trace pussy boys #SNATCH
1,@Ricky___m you bitch -.-
1,Lol niggas out here saving hoes &#128514;&#128514;
1,Yo pussy ain't shit unless you had some jake from state farm in it
0,"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"
1,RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;
1,"Lifes a bitch and then ya die
2,"@RainaluvsA in that picture yes
2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
2,@osnapitzthorne @AcaciaBrinley trash?
1,"RT @KINGSHA_MUGGA: My bitch better lie to me
1,"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh"
1,RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK
1,"if you have that lil pussy stomach pouch thingy
1,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
1,RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;
1,"RT @cuposyrup: What females do on twitter:
1,RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z
1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
1,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy
1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend
1,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
1,&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;
1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
1,Not sure why someone would put my pictures on a escort website I ain't selling pussy
1,Hoes will be hoes lol
1,RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..
2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
1,@DanielM023 Hell na !! Hes a honky brah
1,@allsportsbruh literally retarded. You were dropped on your head.
1,Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good
1,I'm XXX triple x rated bitch
1,No i dont own the pussy i just sample it!!
1,I'm ready to bounce out dis bitch -.-
1,@rednexican69 sounds like a bad bitch.
1,"RT @AshAmador: Started off with a OZ
1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
1,RT @DaFuckinUnicorn: swag swag swag bitch moooob
1,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
1,"""You can take someone out of the ghetto
1,A basic bitch will piss me off every single time.
1,@tjdunn23 you're such a darkie.
1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed
1,"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;"
2,Coors light is trash. Yuck. I don't even like beer.
1,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script"
0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
1,"Everybody 
1,"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand."
2,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
1,"RT @E_Tae627: ""@KB_Three: Lil skinny bitch throw ha like a frito 
1,It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx
0,"@_IAMKEN fuck Brett Farve redneck ass
1,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt
1,"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
1,Can't no hoe #FixMyLife
1,"@YaBoyBoone ima miss smiley and graham and daniel tho
1,RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!
1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
1,RT @UnbearableTier_: I need my pussy ate now !
1,"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out
0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
1,RT @crissstaaaaal: If unfollow me you're a little bitch cus you couldn't handle my tweets lol
1,@zenterrorist86 @seahopke &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is
1,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
1,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;
1,You got that pussy nigga disease ain't no curing ya
2,"RT @KILLQuana: Hun
1,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch
1,@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch
1,@xcorey21 uh you're trash. &#128536;
1,RT @PrinceTooTrippy: these hoes swear boy
2,Monkey see monkey do really Abu
2,Doug Martin trash
0,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1,"RT @FriendZoneCEO: The go-to insult is always to call someone:
2,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
1,She told me that she love me I looked at and said bitch stop
1,At least ima a faithful bitch &#128524;
1,RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
0,"Fuckkkkk!!! My nig a g tho
1,"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 
1,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !
1,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches
1,&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb
1,And dis nicca still rapping
2,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.
1,@HeilSidious hmu when you're good to go bitch
1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
1,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol
1,RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;
1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
1,RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB
1,"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS..."
1,Wtf bitch
1,"I had a dope ass parlay this week with San Fran... woulda won
1,"Chase the pussy
1,RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY
1,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business"
1,"Ion pay for pussy
2,Three little birds
1,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
1,Yo bitch wanna fuck the squad!!&#128526;
2,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;
1,Nigga Tyrese on Walking Dead is a bitch smh
2,Let this white boy be ghetto&#127773;
1,RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times
2,Fine chicks lap dances always trash
1,Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours
1,You a hoe for not having deals on fried chicken @groupon
1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
1,@MichaelGT03 little bitch
2,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
1,"No officer I wasn't drunk driving
1,@TinnyTimm taylor wack ass bitch nigga
1,"My dads side of the family is ghetto af
1,RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong
2,"RT @robertbevan77: It's like The Walking Dead
1,"Im a rich niggaaaaa
1,"I would call you a bitch
2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
1,"@zach_smith98 @NathannDevlin bitch I didn't even know you
1,and my bitch so bad that I'm never ever cheating
1,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries
1,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
